Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
29,11.085947914665129,8.639290167894263,3,5,12,2,16,5,7.1,1,5.843312506084124,23.4542441745533,205,0,4.6541392531264805,5.3715330421827625,6.281744241592811,0,0,1,0,1,0,0,1,0,1,0,0
14,9.934100168253192,7.522657995170574,7,8,30,2,15,20,11.35,12,7.744924878401834,38.1217291942796,218,1,3.3878531003077903,4.138687899524276,5.865404783718654,1,0,0,0,1,0,0,0,1,1,0,0
25,11.29266126434434,8.779848182849316,4,5,31,2,10,10,9.42,7,7.899750707566605,36.0998240642316,175,1,4.60579280294673,4.274601064113545,6.5768528513742694,0,1,0,0,0,0,1,0,1,0,0,0
14,9.750188926274777,7.412636771350835,10,7,22,6,49,15,23.79,11,8.22771751141168,31.5037725830094,128,1,3.794400386623557,4.992746362490249,5.575520311200586,0,0,1,0,1,0,0,0,0,1,0,0
50,10.888247445451523,8.438787947921735,5,7,15,4,29,8,5.18,3,4.721708002236043,38.8316217611561,224,0,4.850393771370094,5.735753902920977,5.651638754202019,1,0,0,0,0,1,0,0,1,1,0,0
34,10.38698226646424,7.8639921018850565,7,5,33,2,21,13,11.78,11,7.871269233728464,36.9112151761878,119,0,3.9581985575023135,5.7182122133131426,5.265098941165003,0,1,0,0,0,1,0,0,1,1,0,0
15,10.447878311396087,7.894540509891605,8,6,13,2,17,11,17.84,6,6.330041709674514,34.427918143201,163,1,3.599652924995558,3.8031045160911505,6.079553161044859,0,0,1,0,1,0,0,0,1,0,1,0
27,11.135483660440343,8.629528973243398,6,5,12,2,30,14,10.72,8,4.539777967221039,27.3455572977872,359,1,4.0608097307137685,4.3092279358793215,6.5028499212436515,1,0,0,0,1,0,0,0,1,0,0,0
48,9.733084685135701,7.387425576740467,4,4,19,1,27,12,1.31,4,7.234097811520909,37.7643788451953,341,0,2.144776283565843,4.65969888971249,5.728181572229397,0,0,1,0,1,0,0,0,1,1,0,0
20,11.231281128650677,8.771191791859511,5,5,8,4,4,7,11.51,3,7.233043781563959,25.8495873521688,386,0,5.510273800882168,4.870152185731442,6.248092084286169,1,0,0,0,0,1,0,1,0,0,1,0
39,9.849286877916906,7.388164993295114,7,6,24,8,54,23,3.5,10,7.283461964926026,23.22356749869,97,1,4.762071189778573,5.387770815497571,4.753335005248827,0,0,1,0,1,0,0,0,0,1,0,0
35,9.863385611215335,7.467458205977985,9,10,20,8,32,23,11.67,10,8.515641988923502,27.3738537644875,7,1,4.656502607693645,5.0492598210555855,5.3173400362624195,1,0,0,0,0,1,0,0,0,1,0,0
21,9.749389537988696,7.280453823256073,8,8,15,8,38,18,16.39,12,8.091495783715972,35.8172326968035,29,1,4.325263326823938,3.5979636901078242,5.645642877860465,0,1,0,0,1,0,0,0,0,0,1,0
22,10.84760938143609,8.33764977202246,3,5,12,3,29,20,7.7,4,6.003590726905823,26.9486272431693,227,1,4.733316459143045,5.584110366665718,5.792984698121752,1,0,0,0,0,1,0,0,1,1,0,0
38,10.715555787629931,8.262112536943595,6,6,6,3,21,17,14.3,6,6.9219047020865565,37.6934328324405,379,0,4.30326353180049,5.727271330884951,5.621690700768519,0,0,1,0,1,0,0,0,1,0,0,1
39,8.96091380342332,6.351536319453863,6,7,16,7,16,18,16.6,9,7.621557664467116,36.7816582977984,178,1,3.7400411277235914,2.888402196762586,5.510492938000566,0,1,0,0,1,0,0,0,1,0,1,0
25,10.970989562712262,8.505696018152301,8,4,13,2,15,16,1.39,4,7.171580014903351,28.9741593325302,341,0,4.096176160131389,5.838405768938493,5.8887190070719235,0,0,0,0,0,1,0,0,1,0,0,1
41,8.941819544708453,6.44903376663604,9,9,19,5,41,12,21.14,10,7.9620080735498195,30.0656691205524,145,1,2.861506414384864,3.7252952758278726,5.684388263342995,0,0,0,0,0,0,1,0,0,1,0,0
22,10.961616851715283,8.443251128575728,4,6,7,2,3,18,10.63,2,7.157976888131452,31.3176551734946,375,0,4.400893175090164,5.432024086924585,6.096337025581844,0,0,0,1,0,0,1,1,0,1,0,0
39,11.293091431156501,8.7943349089849,5,7,12,4,16,9,9.86,4,6.456644058988226,29.0297175668895,119,0,5.393923264551793,5.290901573957489,6.196625927421786,0,0,1,0,0,1,0,0,1,0,1,0
51,10.516480519205949,7.985681750456663,3,5,6,2,29,11,11.33,4,7.082195862325216,37.7056260123709,220,0,3.719515791771361,5.71565955169683,5.4338495706863075,0,0,0,1,0,1,0,0,1,0,1,0
29,10.218408505280598,7.627829160064381,5,6,5,4,18,8,7.25,2,6.966146821095692,23.5502545180936,356,1,4.320475103653691,5.54021009126662,5.108987086689198,1,0,0,0,0,1,0,0,1,1,0,0
33,10.684074018519828,8.24141860923863,5,7,5,4,10,3,3.71,0,4.578928874782864,26.0497463028687,353,0,4.876999026503547,4.9865314339016,5.863142750792349,0,1,0,0,0,1,0,1,0,0,1,0
54,10.462069091534742,8.069546310541606,6,5,10,4,23,14,9.56,0,6.779342194016327,28.8302258571425,276,1,4.689475331143337,5.274277113726917,5.722014592530475,0,0,1,0,0,1,0,0,1,1,0,0
31,10.734590697848832,8.219976923737068,4,7,7,1,13,6,5.01,1,5.137737731872486,36.1456925596898,370,1,3.2478438110837415,3.585539019726948,6.309252746368733,0,0,0,1,1,0,0,0,1,0,0,0
30,11.73198356217019,9.231044227031521,4,7,10,5,14,17,8.62,6,5.176319209737187,39.7690388395839,83,1,5.912806720899465,5.831694023505049,6.32836786764577,0,1,0,0,0,1,0,0,1,0,1,0
24,11.77838401412037,9.228933185761218,4,5,7,1,4,8,10.81,1,6.849829511978513,39.8052291134166,364,0,6.532305240557984,4.770647783284359,7.053632636145838,0,1,0,0,0,0,1,1,0,0,1,0
35,11.462800960965223,8.952207392980952,5,2,12,1,4,3,11.65,0,6.147078441628593,25.5215860247668,246,0,4.322676709744906,5.975376731535851,6.35173349532948,0,1,0,0,1,0,0,1,0,0,0,1
37,11.512176884854034,9.019554796220097,4,7,2,1,26,5,4.13,7,7.147173673646205,31.1752099912092,276,0,4.078434910287075,6.42811827394015,6.082786621084595,0,0,1,0,0,1,0,0,1,1,0,0
33,11.301809787890944,8.838455580619952,6,7,28,6,31,21,2.71,15,8.403215655651296,23.9089383176033,165,0,5.87767847763523,5.615141598482692,5.8519204602250126,0,0,1,0,0,0,1,0,0,1,0,0
38,9.548659830004352,6.776306002961938,4,5,6,4,28,13,3.47,9,6.1046146450406376,40.7656671539607,391,0,3.6442696175959695,3.8441485003626346,5.679177802787662,1,0,0,0,0,0,1,0,1,1,0,0
36,11.710248271592272,9.196864309696801,5,1,10,1,0,6,11.14,4,5.454551588578672,31.028376917159,279,0,4.0455631472464795,6.650271274525483,6.055558404305499,0,0,1,0,1,0,0,1,0,0,0,1
30,11.307911573695089,8.824182670523479,3,5,16,4,23,11,17.67,10,7.6146870145126995,28.777851016779,108,0,5.185672992147137,4.496339830343579,6.478941820695095,0,0,0,1,1,0,0,0,1,0,0,0
34,11.952137099404933,9.465682345464037,5,5,10,2,12,6,8.13,2,7.023420518134185,35.1088807871955,393,0,4.8672198549613475,5.8802962671333665,6.987516679200041,0,0,1,0,1,0,0,1,0,0,1,0
36,10.347471204257308,7.763520759102489,6,9,24,6,48,19,3.84,9,8.479661610874896,32.7148169359311,67,0,4.974176778474999,3.8407854486858386,5.717441280339071,0,0,1,0,1,0,0,0,0,1,0,0
29,11.137032168727721,8.687660878999123,7,6,21,3,26,9,15.03,7,7.233412096383406,29.6215192173002,112,1,4.989258105300546,4.906607978454939,6.311593441748448,0,0,1,0,0,1,0,0,1,0,0,0
40,10.616592985536935,8.193822914703892,3,7,12,2,7,5,0.96,3,6.388897483518882,38.2793696622184,373,0,3.78867656635584,4.990673359967274,6.110623635879675,0,0,1,0,0,1,0,1,0,0,1,0
43,10.638325949733304,8.08617691476399,7,8,27,6,42,21,6.31,8,7.755463055342307,32.275813048855,95,1,4.98113474946528,3.9460957553172,5.933707302575683,0,0,1,0,1,0,0,0,0,0,1,0
37,10.398567562187361,7.931062854046024,6,6,5,3,9,14,-1.17999999999999,1,6.081853546835663,38.9601292512987,334,0,4.000721665134846,3.985162676089463,6.039794234785314,1,0,0,0,1,0,0,0,1,0,1,0
35,9.698000024741297,7.289516912768681,7,7,19,0,17,16,19.27,5,7.192625903013935,37.1412275985778,206,1,4.433442875082893,4.551608009493874,5.858286447677277,1,0,0,0,0,1,0,0,1,1,0,0
53,11.316261100104187,8.820337972620715,5,3,6,3,17,9,2.46,2,6.690370116278593,33.9904149880451,347,0,4.854317295720288,4.6989600550120105,6.520516971983764,1,0,0,0,1,0,0,1,0,0,0,0
47,11.364304567674473,8.871710910217072,5,3,12,4,31,9,8.15,8,7.261941127691979,37.399262120911,218,0,5.04325434546136,5.193394445055883,6.425993485674611,0,0,1,0,0,1,0,1,0,0,0,0
36,11.234164547086655,8.740977604001653,7,5,28,6,28,20,28.91,7,8.263912545681789,39.9702599438913,82,1,5.742633714032234,5.408825881374182,5.829377140491121,0,1,0,0,1,0,0,0,0,0,1,0
35,10.93848356133809,8.432468289358482,9,5,26,2,15,18,17.73,9,7.678432783050692,28.460301396359,168,1,3.914407122907599,4.478314761185601,6.365055444522758,0,1,0,0,1,0,0,0,1,1,0,0
29,9.600598436896924,6.989459682197674,5,3,23,5,10,11,12.16,6,7.769433529847829,25.9067081247247,155,1,3.760982668354136,4.327614817845285,5.5975307759072175,0,0,0,1,1,0,0,0,1,0,1,0
32,11.14224663705003,8.694537939974884,3,4,7,7,7,17,8.13,9,5.900937907908424,39.9404847552673,215,0,5.667179071463758,5.369821258600245,5.866409546663372,0,0,0,1,0,1,0,0,1,1,0,0
34,11.364002165220457,8.872528304849475,6,7,6,3,28,6,9.88,5,6.575591746548862,32.5485782079493,381,0,5.2194052947681016,5.102675451427629,6.403646662834292,1,0,0,0,0,1,0,1,0,0,0,0
31,9.703935397940503,6.783415891007173,7,6,14,0,22,19,11.43,7,7.308998152657081,25.9039569364846,203,1,5.293718893471758,4.300865875224103,5.750833393370941,1,0,0,0,0,1,0,0,1,0,1,0
45,11.052370179216947,8.558867942236462,4,3,7,3,19,13,11.71,6,7.27339789290313,40.9167352153937,106,1,4.794553750341597,4.332769823332491,6.353103667061118,0,0,1,0,0,0,1,0,1,0,1,0
51,10.611744010896617,8.040150445617815,2,1,5,3,5,2,4.19,4,7.258947218688445,26.424638164109,219,0,4.532696585648838,5.745992426501398,5.269737485590491,0,0,0,1,0,1,0,1,0,1,0,0
42,10.409741743205965,7.915387720628897,6,7,32,6,59,23,28.43,6,8.162621747854255,34.9905953000232,141,1,4.74534582465346,3.5655339518193077,5.895792833084027,0,0,0,1,1,0,0,0,0,0,0,0
18,9.711173840014357,7.331767324376879,3,6,12,1,6,8,8.81,2,5.22122031616307,34.9679286159345,298,0,1.9398353323124118,4.431004170748133,5.8631613325738385,0,0,0,1,0,1,0,1,0,1,0,0
45,11.868261232612529,9.302267830537836,8,6,6,0,22,20,16.42,7,6.162261618049983,22.5320354403466,267,1,7.005768229515276,7.13159341402688,5.462621194302838,0,0,1,0,0,1,0,0,1,0,1,0
32,11.695389678254928,9.186398710684625,3,4,10,1,18,20,11.94,0,6.851470600970903,33.4094399469618,327,1,4.205910115686226,4.381883372051964,6.974733794280044,0,0,0,1,0,1,0,0,1,0,0,0
45,11.351143087680677,8.852028732238448,8,3,16,2,30,16,17.38,0,5.774209872273912,39.3756821343182,208,1,4.821613915466165,5.610294811098373,6.312578650260086,0,0,1,0,1,0,0,0,1,0,1,0
31,11.051242324254464,8.555807951786436,10,10,30,9,45,15,14.67,12,7.991419736736454,38.5370903643944,69,1,5.67487877573062,5.333662016476251,5.73991076844749,1,0,0,0,1,0,0,0,0,1,0,0
38,9.888585059946049,7.461648055014463,9,9,33,5,33,22,19.55,11,8.490144655817348,24.9889878675782,69,1,4.296006157507668,4.802027978391096,5.516802926011481,0,1,0,0,0,0,1,0,0,0,0,1
34,11.389202497798388,8.889520364265454,5,2,8,3,15,8,11.01,4,5.786682634383844,31.5286769015279,371,0,5.352731639713272,5.646793103523311,6.1758427587461835,1,0,0,0,0,1,0,1,0,0,1,0
32,9.76740204378936,7.1087459232552055,7,10,21,7,52,16,1.49,12,7.41324066904851,31.2103947579565,118,1,4.074077583662051,3.8151943780833015,5.6973603464447375,0,0,1,0,0,1,0,0,0,0,1,0
32,10.39706792812256,7.944238585684622,4,3,1,3,6,11,3.52,3,5.650170705207552,36.6123602796287,257,0,3.9848375188266774,5.510042405791074,5.602083178105077,0,1,0,0,1,0,0,1,0,1,0,0
21,10.385740229944929,7.8753213384157705,8,10,25,9,26,17,5.41,12,7.5712367515863255,27.7122816810796,223,1,4.963083754456864,3.7977942275530534,5.754210266388332,0,1,0,0,1,0,0,0,0,0,0,0
26,10.710411532270772,8.268220590344818,7,5,15,1,24,9,11.39,4,5.890179050603295,24.7072903718384,241,0,3.0718286391259886,4.505832033556416,6.249348960309634,1,0,0,0,1,0,0,0,1,0,0,0
32,9.87754262487647,7.487163189956889,4,5,1,3,4,11,10.62,1,5.508699840559633,26.1853400139811,392,0,3.2069179269161436,3.4171165974402076,5.895267182684687,0,0,1,0,1,0,0,1,0,0,0,0
20,11.033068652152375,8.517246523327398,7,4,13,4,14,17,0.89,3,7.222916322422203,31.6050064934579,382,1,5.076372933409307,5.253555064965337,5.987932675123691,1,0,0,0,0,1,0,0,1,0,1,0
54,9.807384883795383,7.315851090420624,1,7,5,3,10,5,2.99,2,6.57779181427375,37.8673918705057,379,0,3.196269415099552,3.3152425256843587,5.8817190852418335,0,1,0,0,1,0,0,1,0,1,0,0
45,10.850357924642678,8.39232133936625,6,4,18,3,11,13,18.86,6,7.4446345399436895,36.0559774206159,177,1,4.786284765581846,5.786115809233291,5.61932943274795,1,0,0,0,0,0,1,0,1,0,1,0
34,11.011628961248375,8.58276992342634,6,10,24,2,29,13,7.41,11,7.173253090298035,37.3596021652904,86,1,4.546195297191054,5.1934804360776825,6.252905345171243,0,0,1,0,1,0,0,0,1,1,0,0
42,10.874834490158362,8.413276077996464,6,5,30,9,42,19,4.99,10,7.381806953824433,35.477647434776,171,1,5.912108596380297,5.232289323981488,5.036593117373378,0,0,1,0,1,0,0,0,0,1,0,0
32,10.63682949094453,8.150769453457283,6,7,8,1,20,21,4.29,2,6.977673055945453,27.092889990569,324,0,3.4081172327719016,4.262321372071067,6.185017861382044,0,0,1,0,1,0,0,0,1,0,0,0
21,10.451603180682289,8.048889449875709,8,4,16,3,9,17,16.53,5,6.746846816691499,28.8376945071084,73,1,4.413000567219399,5.753038449971037,5.324804527452755,0,0,0,1,0,0,1,0,1,1,0,0
47,10.08758586330084,7.706863294971928,5,3,20,1,32,11,10.47,4,6.913836749298005,28.2324052316055,362,0,2.538809211345112,5.263700996270492,5.725204381929942,0,0,0,0,0,1,0,0,1,1,0,0
45,10.415762525487983,7.8171449196763225,8,3,8,5,6,16,17.94,7,7.246966617977849,38.8901098327868,137,1,4.742560149622134,5.5373811905508195,5.133095977572806,0,0,1,0,0,1,0,0,1,1,0,0
25,10.686437502189872,8.147441209757519,5,6,12,2,9,2,4.18,1,7.085298772322992,29.3178966598055,397,0,4.0308973656117235,5.434852672291203,5.767953250827064,0,1,0,0,1,0,0,1,0,1,0,0
27,11.444544263517871,8.927783366127906,6,5,18,3,28,14,11.28,0,6.943373356583883,36.6603089278821,215,0,4.766329064755946,5.606738534330487,6.436329304990234,0,1,0,0,0,1,0,0,1,1,0,0
48,11.576827908853549,9.064069509129686,8,7,13,4,32,9,6.06,3,7.282403727411017,33.4465838847708,343,0,5.771107583016375,5.207947800071998,6.397449548914721,1,0,0,0,1,0,0,0,1,0,0,0
14,10.752454447880693,8.321515233692642,7,9,27,2,18,7,9.45,9,7.60576561520807,40.482755203912,232,0,4.353608659853179,5.4148478966352105,5.93664286662304,0,1,0,0,1,0,0,0,1,0,0,1
45,10.852866385324585,8.392953355416482,7,5,18,7,30,18,14.08,6,5.9455514900935755,32.4680207921799,216,1,5.413143141310465,5.991755366156893,4.576071457552705,0,0,0,1,0,0,1,0,1,0,1,0
34,10.806283234457045,8.345411494639277,6,5,20,1,12,14,7.4,3,6.930269911739306,31.5224529765293,370,0,3.2481266941837026,5.08908081587146,6.180221112256599,0,0,1,0,1,0,0,0,1,0,1,0
45,10.947849547621693,8.50105872817263,10,7,23,2,60,19,7.82,10,7.844244638165488,42.657973919248,197,1,4.037926060314342,4.141916495360302,6.433527687435346,0,1,0,0,1,0,0,0,0,0,1,0
54,9.265154735119076,6.621787846805299,7,5,12,1,16,17,4.2,1,6.892255779935185,39.8156236743399,200,0,1.7865181925077525,3.456971698317863,5.791302703150404,0,0,0,0,1,0,0,0,1,1,0,0
43,11.182879654566777,8.743014221748929,7,8,22,3,44,11,18.49,10,7.8084530703818125,23.8453291242645,239,1,4.697391755576232,5.510992154028778,6.253094751678359,1,0,0,0,1,0,0,0,1,0,1,0
39,9.95191479371412,7.391023666037161,5,9,25,2,24,14,9.52,6,7.2469808645141605,38.3867689164247,124,1,3.236069950957246,5.3493892144963056,5.376311343714504,1,0,0,0,1,0,0,0,1,1,0,0
23,10.640602335001784,8.19372134894441,1,1,3,3,4,1,7.36,9,7.133830528666015,32.5651212767623,366,0,4.2963387182864565,4.236145469266072,6.172211705217505,0,1,0,0,0,1,0,1,0,1,0,0
50,11.492478646227287,9.004136694054898,8,6,12,2,16,12,6.03,5,7.015254505965583,40.2567490893133,333,1,4.745691189167596,4.292874560995296,6.763195862200053,0,1,0,0,1,0,0,0,1,0,0,0
48,9.814487472113315,7.112117561236223,3,6,20,3,13,19,4.01,0,6.376165565863419,27.1999461881079,232,0,3.2677316757663495,4.517966922356192,5.68620708475731,0,0,1,0,1,0,0,0,1,1,0,0
33,9.72358127660165,7.218358273555958,6,7,28,7,44,18,6.56,9,8.290857049202863,37.0431817321219,128,1,4.253731303218586,2.9454895896479867,5.659612145926805,0,0,0,1,1,0,0,0,0,0,0,0
19,11.198583419275932,8.737705550845781,2,3,6,3,7,12,7.43,1,4.592793914920036,37.0563495602387,256,0,5.068649247213047,5.8834418516589055,5.954165790526644,1,0,0,0,0,1,0,1,0,0,1,0
38,9.206182238910845,6.276409282719418,10,10,28,3,41,21,7.76,14,7.577173132842845,32.7227599624357,102,1,2.715915963003369,3.673838327225875,5.630014768046814,0,1,0,0,0,1,0,0,0,0,1,0
36,9.843929674046661,7.379820323716898,7,6,7,5,5,8,15.26,7,7.144280889789604,39.6100666771131,239,1,3.775996820446089,4.5699477191288995,5.635325585580286,0,0,0,1,0,0,1,0,1,1,0,0
19,12.059847773343725,9.560249781210345,4,5,11,4,2,5,7.60999999999999,7,5.756785972478502,43.7354648384818,281,0,5.877544298215484,5.330278987247401,6.998976909625639,0,0,0,1,0,0,1,1,0,0,0,0
40,9.907403375683538,7.2773899648450255,10,10,31,8,45,23,22.27,12,8.421860011347409,34.8374013459877,159,1,4.79027129403873,4.240598437974904,5.501001739432088,0,0,1,0,1,0,0,0,0,1,0,0
21,10.20136559398639,7.810756427566978,7,3,10,2,9,12,21.65,4,6.71728460816956,37.2226721176359,231,1,3.5690369709205414,5.341084267672996,5.6783903416444454,0,0,1,0,0,1,0,0,1,1,0,0
18,11.846952428632607,9.385567936916186,5,3,18,4,27,13,19.24,8,6.386407827756564,26.9265894956038,63,1,5.452902489321963,6.845650511311204,5.663995310306344,0,0,1,0,0,1,0,0,1,0,0,1
14,10.834807773679943,8.333934195363371,10,7,20,5,27,19,20.78,12,8.211233088879096,31.129475446339,88,1,5.004207228500236,4.7337821725455695,6.024687720521137,0,0,0,1,0,1,0,0,0,1,0,0
36,11.025996039179688,8.505104415718854,6,5,11,5,16,18,16.05,8,4.4373430753445895,31.2618930054529,169,1,4.9671534259515315,4.7788135521268265,6.155731152536107,0,0,1,0,1,0,0,0,1,0,0,0
19,10.645321082353114,8.136411915372088,7,6,7,4,12,11,20.73,7,6.977868855577789,22.3655300087805,183,1,4.4721415132679665,4.964861578394587,5.915746306393685,1,0,0,0,1,0,0,0,1,1,0,0
24,9.686887545462929,7.353777813282105,10,6,24,9,32,17,15.82,12,8.128000958942243,31.8186566650616,106,1,4.222956824131241,3.749486370457096,5.785284038020281,1,0,0,0,0,0,1,0,0,0,1,0
29,11.250578140359258,8.792908699280993,5,4,20,1,30,13,16.93,3,6.985530803151704,38.4239249182918,255,1,3.8229828476054526,3.8889501042037455,6.689769025985618,0,0,0,1,1,0,0,0,1,0,0,0
16,10.934217424362815,8.45123535241231,4,4,8,6,28,13,14.4,7,5.229020877545381,31.3943269702083,210,1,5.168386778710525,5.320669975107862,5.8520100186451804,0,1,0,0,0,1,0,0,1,1,0,0
26,10.335771142054748,7.920792734095405,5,5,9,3,28,6,19.14,4,7.25376757843257,38.8429743072196,136,1,4.02850792839331,4.7739874714500194,5.968267372393103,0,0,0,0,0,1,0,0,1,1,0,0
32,11.641020306293901,9.17338312192315,8,7,8,4,16,19,18.45,4,6.783619607997977,40.9506774933951,237,1,5.868055850627109,5.450453712791681,6.441413101195851,1,0,0,0,1,0,0,0,1,0,1,0
35,9.379247776641916,6.6381428515984,7,4,20,2,7,16,19.25,2,7.138803505866325,38.7277993131309,257,1,2.3160190942855743,3.6627810007626787,5.727703174850471,0,0,1,0,0,1,0,0,1,0,1,0
20,9.926059381267986,7.479138228182561,10,10,29,5,49,17,22.91,11,8.398504245547079,28.8965148921021,9,1,4.034555100835908,4.354006093259362,5.712954203167954,1,0,0,0,1,0,0,0,0,1,0,0
25,11.558060385439905,9.045592489619379,7,6,14,4,19,9,-0.409999999999999,7,7.256889865746884,33.1368107130764,217,0,5.811435391625668,4.982528084192842,6.410448755589083,0,1,0,0,0,1,0,0,1,0,0,0
44,10.636999022885497,8.134946438983848,9,8,33,5,48,26,11.66,12,7.17250899412955,34.3052325894179,178,1,5.138341810026168,4.36978892122592,5.804241378790155,1,0,0,0,1,0,0,0,0,0,0,0
43,9.870151530573542,7.340201436122024,5,3,8,1,16,15,3.28,2,6.758315153718193,27.4576358381378,329,0,2.504272164219809,4.935327937743426,5.67931504601802,0,1,0,0,0,1,0,0,1,1,0,0
32,10.415899417555991,7.9554908531479125,7,5,11,3,26,10,6.97,6,7.203159955219981,36.7150125656914,169,1,4.350872920178951,4.061353361415597,6.014985255341249,0,0,1,0,0,1,0,0,1,1,0,0
22,9.037480511821656,6.748813766420399,8,3,10,4,21,9,12.65,5,7.41751433416602,28.9416036681357,153,1,3.3054767362412703,3.72041199248499,5.623156817184172,0,1,0,0,1,0,0,0,1,1,0,0
21,10.646164861519654,8.232863050515446,2,1,8,3,0,4,9.11,2,4.425445255041403,34.6222031916503,206,0,4.197294871625622,4.758506557862616,6.093978717701896,0,1,0,0,0,0,1,1,0,0,1,0
23,11.142071616635365,8.606523100753513,10,6,25,7,43,22,14.28,12,7.746572998685356,29.4813561948639,187,1,5.737024923419504,4.574563585510481,5.939103885740083,0,0,0,1,0,0,1,0,0,0,0,0
23,9.170354486152947,6.600780515861057,7,4,10,6,7,11,7.43999999999999,5,7.309326147706626,41.2151388528579,160,1,3.237422705469902,3.4625810670382546,5.656689867031703,1,0,0,0,1,0,0,0,1,0,0,1
42,9.698131118349227,7.000572961154023,8,5,26,2,13,17,17.39,6,7.497051914415856,28.7761524441338,244,0,3.019960012271138,3.968532827401268,5.787905596809194,0,0,0,1,0,0,1,0,1,1,0,0
40,9.774120903884663,7.343050727435067,3,2,12,4,11,5,7.6,4,6.06262174142431,31.4837465338664,389,0,3.6581174642251097,4.43181606704775,5.709332789888386,0,0,1,0,1,0,0,1,0,0,0,1
42,11.889996859856971,9.429401200307579,7,6,10,4,24,15,14.2,7,7.164333606382584,34.9788219395555,138,1,6.109956189150084,4.6679256419454145,6.833151738097714,0,0,0,0,0,1,0,0,1,0,0,0
24,10.667133969445569,8.125871344204697,2,4,4,4,17,10,8.87,0,5.366489901651086,38.1977453074738,208,0,4.848476025312356,5.225716625139769,5.6508772641532845,0,1,0,0,1,0,0,1,0,1,0,0
46,11.51068575869959,8.993637286266933,5,7,6,4,14,15,5.34,4,6.611624281336749,35.6643162233437,362,0,5.6921241736549515,5.328296377151912,6.296297942583252,0,1,0,0,1,0,0,1,0,0,0,0
31,11.781290152376764,9.284847788151039,6,7,10,4,15,16,11.95,0,6.200225158054739,21.582562643963,209,0,5.884146393643301,6.824198258080731,4.359509496327059,1,0,0,0,0,1,0,0,1,0,1,0
24,9.849351801139939,7.373273342268519,9,10,28,5,58,25,9.07,8,7.8377634944965235,30.4688714537357,169,1,4.329803489613083,4.2529569846935535,5.609623918044893,1,0,0,0,0,1,0,0,0,1,0,0
18,9.64923961142505,7.218542729423882,6,9,18,5,42,21,19.58,8,7.944779356730913,35.233776836906,15,1,3.6297114060036164,4.884630517565912,5.547153564151128,0,0,1,0,0,1,0,0,0,1,0,0
32,9.00051955263207,6.696550076976827,8,8,16,6,22,19,26.6,8,8.252758785684147,27.6470897390206,65,1,3.192547982211924,4.653792554110392,5.487399419352407,0,0,0,1,0,0,1,0,0,1,0,0
47,10.156548676677474,7.604696918136708,4,5,6,1,22,18,-0.31,5,6.641939063380975,29.1482857965848,401,0,2.9836453566694363,5.511607625972672,5.409195925144522,0,1,0,0,0,0,1,0,1,1,0,0
29,9.861139915648508,7.1820183429180515,3,5,8,4,0,0,11.35,4,5.765002997319826,25.2175672652989,243,0,4.061271502586934,4.557388230085438,5.514129498123782,0,0,0,0,0,0,1,1,0,0,0,1
28,9.782647850029841,7.192904145575562,9,9,22,8,17,15,29.48,12,7.878852327349444,24.9649058245965,159,0,4.704459636565681,3.968137929207096,5.5201458393801115,0,0,1,0,0,1,0,0,0,0,1,0
27,11.709215999701012,9.211007149630547,7,3,12,4,20,15,0.66,4,4.001498011855749,40.1884213837507,313,0,5.665268421359251,4.78273869464994,6.724517972306168,0,1,0,0,0,1,0,0,1,0,0,0
45,9.587694029923272,6.9051017615165735,8,9,15,4,47,12,17.9,12,7.3493787236435795,35.0740825096703,75,1,3.8316430363656138,4.646329054075774,5.478114713358116,0,0,1,0,0,1,0,0,1,1,0,0
46,11.839444619305917,9.367867345703173,7,5,10,3,24,20,2.49,4,6.6446877672942755,39.1843683045539,207,0,5.204974567014651,5.002087085319321,6.984450414784927,0,1,0,0,1,0,0,0,1,0,0,0
23,9.91206069788076,7.419390574875163,8,7,7,3,26,16,6.03,0,6.656842198721767,28.9052228109213,288,0,3.917261289051568,4.181291306418827,5.7074050724999665,1,0,0,0,0,1,0,0,1,0,1,0
37,11.326574681734632,8.879962327983309,8,7,22,6,30,22,22.0,12,8.492779589898657,38.1934743998183,155,1,5.9504186060232,4.883848860128178,6.136862139616364,0,1,0,0,0,1,0,0,0,1,0,0
44,10.250630157750809,7.639336404941431,5,5,9,3,10,10,2.69,1,7.305994341998562,24.0047023024296,205,0,3.951485226098783,4.146049175563669,5.83668027096694,0,0,0,1,0,1,0,1,0,0,1,0
40,11.431728966936515,8.934644510362189,3,7,15,1,25,14,7.38,5,6.9276069246847385,41.0030211776563,136,0,3.8893835512214374,5.093725263769812,6.668440512962003,0,1,0,0,0,0,1,0,1,0,0,0
